,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
972,86129,JESALYNN,DONAR,15545-0656,010730124011     ,39.82,-78.72,15545
973,351473,TANAKA,EYERLY,15626-0161,            77518,40.41,-79.57,15626
974,11338,TIJAY,GRESSER,15238-4198,06075016802      ,40.54,-79.88,15238
975,210674,LANAYJA,AGUILA,15218-0405,291892119001     ,40.42,-79.89,15218
976,326893,MCKINNLEY,SAWEY,15555-0034,            11021,40.09,-79.08,15555
977,210748,ARISMEL,SALWAY,15697-0303,291892134013     ,40.24,-79.58,15697
978,47245,LEROYA,ROLLON,15905-4412,34005701002      ,40.29,-78.97,15905
979,259848,JOMIAH,CHAISON,15423-0359,400510004004     ,40.09,-79.93,15423
980,201205,ARIANNAH,GUNASEKERA,15057-2734,270530205002     ,40.37,-80.23,15057
981,272323,CAMELA,GYNN,15332-4109,420912086013     ,40.25,-80.0,15332
982,281472,KIERSTYN,LUNGARO,15501-0284,470470603003     ,40.0,-79.07,15501
983,7684,SHIELDA,NAGTALON,15235-4822,06037602104      ,40.46,-79.82,15235
984,31030,FALCON,RAYNOLDS,15001-1053,20061000300      ,40.61,-80.25,15001
985,43001,DAYLE,GARST,15224-1362,28093950201      ,40.46,-79.94,15224
986,270929,TYANNIA,RUHL,15834-0229,420770057023     ,41.51,-78.23,15834
987,336384,LOVEYA,VANEMON,15090-1124,            37352,40.63,-80.05,15090
988,92230,ALANIS,ALBINO,15632-0502,040179424001     ,40.41,-79.62,15632
989,84158,KAELLY,SWAGART,15241-0236,55133203901      ,40.33,-80.08,15241
990,315212,JILLANNE,KRUMME,15218-1470,530530628012     ,40.42,-79.89,15218
991,67001,JOHNICE,MORERA,15696-1019,44007011600      ,40.28,-79.37,15696
992,128711,SHAQUIRRA,RAMBUR,15368-0120,100030149072     ,40.01,-79.99,15368
993,15478,ELVERA,BOUTERSE,15767-2319,09009343200      ,40.94,-78.97,15767
994,107697,DEMETERIUS,KRIKAVA,15033-0678,060590117213     ,40.17,-79.86,15033
995,276415,JUDIT,MARISTANY,15131-2827,450070005002     ,40.34,-79.8,15131
996,142554,PEG,DAGNER,15848-4512,121270808081     ,41.03,-78.74,15848
997,324235,JANELLI,KHAWAM,15824-0263,            01072,41.24,-78.79,15824
998,232282,SAMARRA,APOLITO,15368-0212,360550145033     ,40.01,-79.99,15368
999,77659,YARIANA,ROLFZEN,15022-2524,49035114200      ,40.13,-79.9,15022
1000,302984,JULIYAN,DOIDGE,71852-8539,484850122023     ,33.94,-93.85,71852
1001,147509,OLEDA,MAURER,71223-8701,131350503271     ,32.91,-91.67,71223
1002,183063,LOCKLEN,GAUCHER,71163-0928,240054906051     ,32.47,-93.79,71163
1003,101794,SEANTYLER,COTTA,71291-7626,060372319021     ,32.51,-92.14,71291
1004,113858,AULANI,ISING,71292-1295,060730042001     ,32.4,-92.21,71292
1005,197555,TAMYLA,MOZZETTI,71603-4109,261476371002     ,34.12,-92.09,71603
1006,166597,MERAV,MATTHYSSE,71107-6597,181210303001     ,32.6,-93.86,71107
1007,236304,LAURANN,IDREES,71675-9308,360810040021     ,33.62,-91.92,71675
1008,347799,SENEKA,CORNIEL,71046-2569,            67436,32.15,-93.96,71046
1009,355835,LANIKAI,SABRE,71291-7493,            94964,32.51,-92.14,71291
1010,300010,JONIBEK,VOYDA,71037-6917,484230021023     ,32.53,-93.5,71037
1011,8298,ADDIS,MENEZES,71277-0021,06053001500      ,32.93,-92.6,71277
1012,131067,AMILLIANNA,BEVILLE,71291-8707,120110802001     ,32.51,-92.14,71291
1013,205796,SOKOL,PEREZROMERO,71241-0868,280750105011     ,32.77,-92.4,71241
1014,197280,DASON,DANKOWSKI,71040-4930,261419504003     ,32.79,-93.05,71040
1015,182538,CAIRAH,BALLOW,71753-9072,240037508032     ,33.27,-93.23,71753
1016,300443,OONAGH,ARZOUMANIAN,71203-6748,484391065262     ,32.51,-92.08,71203
1017,160332,PAGEN,NANNEY,71802-1942,171194030014     ,33.66,-93.59,71802
1018,6449,SHNEOR,RESTUCCIO,71730-7686,06037238320      ,33.21,-92.66,71730
1019,319432,JHOSUA,REZK,71342-4354,550199501001     ,31.68,-92.12,71342
1020,296178,MONEIKA,NAGENGAST,71762-1574,482150219032     ,33.36,-92.73,71762
1021,21962,ELLIOTT,RON,71034-0060,13067031215      ,32.17,-93.3,71034
1022,42428,EMRYSS,BALLASH,71851-0398,28005950301      ,33.87,-93.92,71851
1023,221204,JAKIRAH,GAVLINSKI,71602-8983,340230022002     ,34.27,-92.09,71602
1024,34544,JERRINA,CHRYSLER,71424-9520,23009966600      ,31.18,-92.67,71424
1025,130361,NUSRAT,ARCEMENT,71067-0060,120110201041     ,32.61,-93.49,71067
1026,58389,MIKENZI,JASANI,71346-0305,39027965100      ,31.08,-92.39,71346
1027,312721,JABARION,CALANTONI,71082-0855,530150005012     ,32.87,-93.98,71082
1028,216498,ADERONKE,TRUSS,71463-2142,330019664032     ,30.81,-92.65,71463
1029,287985,MYKHIA,PREWETT,71263-1461,480850311021     ,32.86,-91.39,71263
1030,188788,KALAYA,DENERO,71711-0714,250173541002     ,33.64,-92.72,71711
1031,298770,LORREEN,BLOCKSON,71638-3112,483539505003     ,33.52,-91.43,71638
1032,349950,KALISEE,SIANI,71040-4108,            73560,32.79,-93.05,71040
1033,124517,KLOIE,SCHELHAAS,71841-0153,080679403001     ,34.16,-94.31,71841
1034,171513,FAZON,REAVER,71457-4250,200910528054     ,31.75,-93.09,71457
1035,89620,RISHAANK,FUESTON,71459-1256,040130719094     ,31.05,-93.22,71459
1036,352198,LUTA,CARSEN,71764-0428,            79314,33.42,-93.06,71764
1037,284533,VEERANSH,ALLEGER,71468-0616,471710803003     ,31.65,-93.2,71468
1038,159015,MECHEL,MCNESBY,71901-8344,170950002002     ,34.5,-93.05,71901
1039,207324,JONCARLOS,STREETE,71171-5541,290270704001     ,32.51,-93.66,71171
1040,49727,DEMARIEA,WEISBAUM,71910-8963,35061971301      ,34.66,-93.0,71910
1041,228984,SHAQUONDA,LECCA,71646-0469,360290154022     ,33.22,-91.79,71646
1042,275812,QAASIM,SCHURR,71055-6513,440070032004     ,32.61,-93.28,71055
1043,354952,NYYEAR,POLVERE,71611-9388,            91765,34.21,-92.01,71611
1044,167593,KAIMAN,RECCO,71657-4175,181650203002     ,33.62,-91.79,71657
1045,174761,SHASHAWN,MCWILLIAMS,71266-7000,211110068001     ,32.73,-91.43,71266
1046,4791,DJ,ORIVE,71133-8246,06013345113      ,32.47,-93.79,71133
1047,149453,ANTOINET,ELIZARES,71245-0354,132450012001     ,32.52,-92.71,71245
1048,142292,ELLYMAE,BROGA,71325-0534,121170216064     ,31.01,-92.28,71325
1049,168191,LUAN,HEBNER,71253-0132,190230702003     ,32.99,-91.31,71253
1050,181538,GEOMAR,KASS,52726-9394,230110120003     ,41.5,-90.76,52726
1051,24223,KEYDREN,ICKES,52247-0744,15003003501      ,41.48,-91.7,52247
1052,99743,JAMMAR,HITCHINGS,52565-0304,060310005003     ,40.73,-91.96,52565
1053,32036,TINNA,BARBAS,52210-0285,21067003703      ,42.31,-92.0,52210
1054,179300,LUZIANA,POPOWICH,52405-3336,220710017533     ,41.98,-91.75,52405
1055,292548,KOURAGE,GARCEZ,52253-0112,481830002022     ,41.92,-91.39,52253
1056,36810,MATSUICHI,DIPAULA,52068-8075,25015821300      ,42.44,-90.85,52068
1057,269120,VIKTOR,LOCHAN,52327-0473,420454038001     ,41.48,-91.57,52327
1058,297590,SAWDA,BRANDON,52302-6026,483030002021     ,42.03,-91.58,52302
1059,167512,TAMEKEA,FELCHER,52722-7185,181630036004     ,41.56,-90.47,52722
1060,203985,LLARELY,CHURAMAN,52151-0799,271479602002     ,43.36,-91.22,52151
1061,230341,DEMETRIE,JURIC,52223-8525,360470333002     ,42.43,-91.33,52223
1062,256620,JOBYNA,MULROY,52402-2322,391131201013     ,42.02,-91.66,52402
1063,93103,ARAMIS,KIEFF,52801-1908,040210006032     ,41.52,-90.57,52801
1064,32734,FRANKIE,STUGART,52060-1058,21177960100      ,42.06,-90.66,52060
1065,197678,MONTERA,KOOK,52053-0437,261490411024     ,42.6,-90.99,52053
1066,118892,FELISCIA,GORBAN,52722-7229,060855120472     ,41.56,-90.47,52722
1067,54510,LUGARDA,OSADCHUK,52641-1268,36103147503      ,40.96,-91.54,52641
1068,147758,CAITRYN,WAKER,52231-8739,131350505891     ,41.36,-92.05,52231
1069,116058,REY,KABONGO,52065-0149,060750264011     ,42.59,-91.11,52065
1070,180395,SHEYLIN,KORNFELD,52101-1834,221030403063     ,43.3,-91.79,52101
1071,245434,PARISE,TAKA,52627-0092,371090704001     ,40.61,-91.35,52627
1072,44285,LEONICE,RYE,52345-9068,29161890301      ,42.24,-91.9,52345
1073,202781,LING,ALERT,52333-0043,271119608001     ,41.8,-91.49,52333
1074,333947,JAHZIAH,HAMBOR,52749-9373,            30223,41.34,-91.12,52749
1075,293568,LANDUS,FROH,52803-4521,482013130002     ,41.54,-90.56,52803
1076,55491,YOLANA,ARZADON,52043-0320,37035010501      ,42.85,-91.4,52043
1077,192191,EVELIEN,OBENOUR,52302-3310,260350007004     ,42.03,-91.58,52302
1078,29535,CYNIYA,HUFENDICK,52216-0458,18127050302      ,41.88,-91.05,52216
1079,343466,KWESI,PATTESON,52807-3835,            56284,41.61,-90.52,52807
1080,179985,LONZO,PRESBY,52804-3923,220890623012     ,41.55,-90.6,52804
1081,55613,RIDLEY,MUSSAW,52557-3899,37049961202      ,41.02,-91.96,52557
1082,342940,KRSNA,SICHENEDER,52768-0435,            55107,41.67,-90.35,52768
1083,172140,LATOVIA,BELAK,52033-0529,201550011001     ,42.29,-91.0,52033
1084,145404,FAIYAZ,FIASCHETTI,52619-0073,130890217122     ,40.53,-91.56,52619
1085,82372,MACY,LANDSTROM,52776-1012,54039010100      ,41.57,-91.26,52776
1086,307736,POTA,MARUGG,52732-3459,510594917042     ,41.84,-90.23,52732
1087,354260,LATIONA,VENDER,52245-1531,            87549,41.67,-91.51,52245
1088,34716,ZATARA,BAHE,52335-0128,23029955100      ,41.45,-92.09,52335
1089,173281,EAVEN,HYLINSKI,52654-0226,210150703163     ,41.14,-91.65,52654
1090,65577,NATHINAL,BLOHOWIAK,52773-9625,42085033300      ,41.59,-90.77,52773
1091,217795,LAKECIA,KUCHMA,52401-1501,340030152001     ,41.97,-91.66,52401
1092,338913,KENDYLL,TULENKO,52537-7342,            45101,40.74,-92.41,52537
1093,266234,CESILEY,MOAK,52218-9700,420035214012     ,42.27,-91.53,52218
1094,81456,JONAHAN,HALPHEN,52241-3461,53053070315      ,41.69,-91.6,52241
1095,44981,SECIA,FOLWELL,52809-1506,30013010700      ,41.55,-90.6,52809
1096,228819,SAMITH,DELACOUR,52653-0316,360290129031     ,41.17,-91.18,52653
1097,218914,JALEEA,KNUTSEN,52225-0070,340076061002     ,42.0,-92.31,52225
1098,57312,MOXEN,GUZENSKI,52203-8139,37161961104      ,41.8,-91.86,52203
1099,140247,RUQAIYAH,PLUNKET,52318-0119,121030204003     ,41.9,-91.92,52318
1100,80710,ALIAHA,RUETTEN,02769-0184,53027001602      ,41.83,-71.26,02769
1101,123115,ALYXANDRIA,OHANLEY,02910-3844,080310068142     ,41.77,-71.44,02910
1102,231805,ELNOR,BETTERMAN,02562-0875,360550031011     ,41.79,-70.53,02562
1103,112856,SAMEISHA,DESROCHERS,02139-3118,060710041031     ,42.37,-71.11,02139
1104,27783,VALERE,TRUDGEN,02865-4802,17163503908      ,41.91,-71.45,02865
1105,240566,LEIONNA,KARSKY,02703-3261,361090007003     ,41.93,-71.29,02703
1106,282156,CONELIA,MALLINCKRODT,02562-1300,470799697001     ,41.79,-70.53,02562
1107,236997,ANIEL,HUDZIAK,02740-3522,360810465002     ,41.64,-70.94,02740
1108,52835,MAKYAH,KROGSTAD,02169-5498,36067011401      ,42.26,-71.0,02169
1109,141064,SUEANN,MARKIS,02888-3514,121050121134     ,41.75,-71.41,02888
1110,305736,URSULLA,SANTILLAN,02645-1542,500070027022     ,41.69,-70.07,02645
1111,238200,KOOPER,VAUTRIN,02038-0130,360850029003     ,42.08,-71.38,02038
1112,198640,CHARMAINE,WELLES,02940-0832,261635361002     ,41.82,-71.41,02940
1113,189349,NAMARION,SHANDS,02557-3122,250214034003     ,41.45,-70.56,02557
1114,115775,TEDRA,LEMP,02871-6804,060750151003     ,41.6,-71.25,02871
1115,124906,DARELLE,SALMELA,02136-2109,080770015033     ,42.26,-71.13,02136
1116,50599,SHREENA,BUNDROCK,02568-0286,36029006601      ,41.45,-70.6,02568
1117,149996,IZAI,HOHOLIK,02476-4799,132859609013     ,42.41,-71.16,02476
1118,329190,ALAZIAH,TRENDLER,02806-0038,            16621,41.73,-71.31,02806
1119,59627,HEER,KINKOPF,02703-2808,39061026800      ,41.93,-71.29,02703
1120,293735,BAKHITA,BISIG,02032-1421,482013238023     ,42.15,-71.21,02032
1121,349536,MICHELINE,BEEVER,02241-4475,            72478,42.35,-71.06,02241
1122,136807,JANEIAH,NARVARTE,02090-2910,120860067181     ,42.21,-71.21,02090
1123,153255,MELL,TENNER,02149-2419,170290010002     ,42.4,-71.05,02149
1124,282065,YOLENDA,ALOE,02420-3634,470730503013     ,42.46,-71.22,02420
1125,109851,DAIN,FOSSO,02149-4930,060650304001     ,42.4,-71.05,02149
1126,210116,KIPP,LASIK,02726-4032,291694701011     ,41.73,-71.15,02726
1127,103341,SESHA,EIDELMAN,02882-0600,060374091001     ,41.39,-71.48,02882
1128,92569,VAGAS,KOTASEK,02129-1985,040190040501     ,42.38,-71.06,02129
1129,103492,ELISIANA,DARIEN,02862-1077,060374326014     ,41.87,-71.37,02862
1130,71687,SHANEZ,BORGE,02121-1231,48113000608      ,42.31,-71.09,02121
1131,158063,TAKUTO,CIFUENTES,02809-1943,170499507001     ,41.67,-71.27,02809
1132,201303,KEILAND,LULGJURAJ,02190-1759,270530227001     ,42.17,-70.95,02190
1133,281947,ESTEFHANY,HASSELL,02642-2532,470650114135     ,41.83,-69.96,02642
1134,9895,CHAQUITA,WINDES,02346-1013,06067008117      ,41.86,-70.9,02346
1135,332567,VALOR,ALRASHID,02878-1543,            27048,41.65,-71.2,02878
1136,193508,LILYAH,THONN,02818-2332,260750051003     ,41.63,-71.5,02818
1137,224067,CEMYA,WHITCRAFT,02895-1327,350010001151     ,41.99,-71.5,02895
1138,299928,MEALIE,MIRES,02302-3561,484230016073     ,42.09,-71.0,02302
1139,211101,VARDA,CROWLEY,02116-2145,291892197004     ,42.35,-71.08,02116
1140,17773,SIEANNA,TORSCH,02539-4562,12057012303      ,41.38,-70.53,02539
1141,204156,TAMIAH,BEMIS,02338-0468,271630704032     ,41.98,-70.86,02338
1142,118525,SHANAISHA,PASZKO,02644-1607,060855078054     ,41.68,-70.5,02644
1143,105515,MONTSERRAD,FROEMEL,02631-0185,060376030041     ,41.76,-70.08,02631
1144,59815,SHEAIRA,RUSHITI,02241-4525,39085990000      ,42.35,-71.06,02241
1145,175203,CATHALEYA,TJELMELAND,02458-1288,211110122064     ,42.35,-71.19,02458
1146,106462,ZAKEYA,COAR,02762-2262,060379800231     ,42.0,-71.33,02762
1147,120333,CLEVELAND,NONAKA,02346-0172,060990038044     ,41.86,-70.9,02346
1148,14360,FEBRA,GUSTAITIS,02060-0231,08059012053      ,42.21,-70.76,02060
1149,336456,SELTON,HANBACK,02651-1855,            37681,41.87,-70.0,02651
1150,37298,SARABELLA,DENOUX,33496-2410,25021420101      ,26.41,-80.16,33496
1151,28620,KEWANDA,DELACUEVA,33543-5138,18043071104      ,28.21,-82.3,33543
1152,171918,CORYNNE,ANAZCO,33598-1766,201170901861     ,27.71,-82.3,33598
1153,310033,NASTASHA,WOOLSEY,33477-1412,511959308001     ,26.92,-80.08,33477
1154,250089,MARIDA,HISH,33694-0077,390170111362     ,27.95,-82.48,33694
1155,256284,ELDIN,MAUREY,33609-2736,391130015011     ,27.94,-82.52,33609
1156,329322,SHARIMA,TRANMER,33477-7707,            16878,26.92,-80.08,33477
1157,109009,ZAYONA,SEABOURN,33617-9513,060590874013     ,28.04,-82.39,33617
1158,270866,MAGUETTE,PORRECA,33176-4647,420770020005     ,25.66,-80.36,33176
1159,101503,JALIVIA,NOGAL,33125-3639,060372145033     ,25.78,-80.24,33125
1160,60599,JESER,CALENDINE,33681-0161,39133601501      ,27.95,-82.48,33681
1161,113215,MARG,TRUDEL,33914-6811,060710091291     ,26.55,-82.02,33914
1162,168901,ADDEY,HURVITZ,33316-3302,190990405004     ,26.1,-80.12,33316
1163,57464,RALAND,LUISI,33767-8858,37181960300      ,27.98,-82.82,33767
1164,310242,JARREL,CUPSTID,33701-3071,515102018031     ,27.77,-82.63,33701
1165,125919,AUBRIEANNA,FITTON,33416-9253,090010712001     ,26.74,-80.12,33416
1166,230911,MIKAEYLA,LEYK,33141-2780,360470549002     ,25.85,-80.14,33141
1167,318556,ISAAC,PASRICHA,33858-0932,540679506003     ,28.23,-81.57,33858
1168,341940,AVYUKTH,CICERCHIA,33155-4056,            52361,25.74,-80.31,33155
1169,210036,EEYAN,PERAINO,33238-0862,291650302073     ,25.77,-80.2,33238
1170,133621,XANG,FUITEN,33475-3106,120570108091     ,27.07,-80.13,33475
1171,88857,ARCADIO,POINSETT,33922-0038,040019442011     ,26.64,-82.16,33922
1172,34089,MING,SPIEKERMAN,33152-8004,22093040200      ,25.77,-80.2,33152
1173,92326,KHAILYN,WALKUSH,33826-0440,040190013022     ,27.59,-81.5,33826
1174,97023,DIYAA,JIMENEZMORALES,33771-2700,060014516012     ,27.9,-82.78,33771
1175,54333,DAVINAH,SNARSKI,33442-7980,36103111402      ,26.31,-80.12,33442
1176,357144,JEROME,LECKIE,33881-3228,            98295,28.04,-81.72,33881
1177,30162,EIZAN,EVITTS,33823-3514,19057000400      ,28.07,-81.79,33823
1178,102686,AEROLYNN,WALSTON,33549-4324,060373024011     ,28.13,-82.46,33549
1179,11314,HOMAR,LIEBSCH,33318-5051,06075015100      ,26.14,-80.13,33318
1180,350558,LLINDA,LEFORE,33603-5144,            75230,27.99,-82.46,33603
1181,276647,CHIMERE,PECO,33140-1145,450130021092     ,25.82,-80.13,33140
1182,202042,SHARAY,MELMAN,33556-5410,270531093004     ,28.13,-82.59,33556
1183,87120,SHERLYNN,MAQUEDA,33407-2875,010970035011     ,26.76,-80.09,33407
1184,27398,YUYANG,MEUSCHKE,33436-4009,17113005102      ,26.52,-80.11,33436
1185,333812,LITZI,KEDDIE,33131-2513,            29940,25.77,-80.18,33131
1186,43197,MEERUB,KITTEL,33458-8745,28139950202      ,26.92,-80.1,33458
1187,276289,MYRICK,CUNNING,33568-7038,450030203012     ,27.84,-82.31,33568
1188,350639,SHIONNA,PRACHT,33950-4822,            75477,26.89,-82.05,33950
1189,88165,YUKTI,FLACCO,33484-3126,011250117012     ,26.45,-80.13,33484
1190,5103,SHAWAIZ,SENEGAL,33763-1430,06019005505      ,28.0,-82.74,33763
1191,162250,CITTLALY,BOGIN,33994-1578,171978835144     ,26.63,-81.85,33994
1192,79059,KATISHIA,LUPI,33127-1519,51095080208      ,25.81,-80.21,33127
1193,322685,MAITA,JAHNG,33017-3686,551091207002     ,25.86,-80.29,33017
1194,130510,MOHANNAD,MCGING,33674-8723,120110307022     ,27.95,-82.48,33674
1195,7128,TALLA,RAJARATNAM,33023-1507,06037481711      ,25.99,-80.22,33023
1196,82738,JACOBEY,GARNIER,33119-1454,55005001003      ,25.77,-80.2,33119
1197,40639,DARNESHA,CINK,33870-3808,26163564504      ,27.49,-81.45,33870
1198,321884,ALISE,KODURU,33558-4869,550819502001     ,28.17,-82.51,33558
1199,45808,DORETTA,MUFFLY,33475-0585,31185969800      ,27.07,-80.13,33475
1200,28076,KURA,GUGIN,11215-2642,17197881201      ,40.66,-73.99,11215
1201,132965,TAIMANI,SHAUCK,11238-8008,120390208004     ,40.68,-73.96,11238
1202,317016,DEBOROH,ARCIBA,11238-4163,530670127201     ,40.68,-73.96,11238
1203,105339,SHEMEKA,ALCHIN,11381-2987,060375990003     ,40.77,-73.84,11381
1204,20593,DREAUNA,HABERKAMP,11780-0552,12105012502      ,40.87,-73.15,11780
1205,226741,CEVIN,GREENER,11232-0296,360050332021     ,40.66,-74.01,11232
1206,133952,ONYINYE,ROMAH,11792-1052,120570126003     ,40.94,-72.81,11792
1207,335894,MARGAURITE,PETTET,11726-0420,            36033,40.67,-73.39,11726
1208,269489,ZAVIERA,UPDIKE,11220-0037,420490021003     ,40.64,-74.02,11220
1209,131792,NIMSY,FROTTEN,11204-1106,120210102153     ,40.62,-73.98,11204
1210,356927,NELIDA,VIDOVICH,11220-4006,            97824,40.64,-74.02,11220
1211,213972,DANELE,DIRTON,11354-5045,311090037232     ,40.77,-73.84,11354
1212,203358,FLOID,GARRARD,11352-1368,271230426014     ,40.77,-73.84,11352
1213,240063,RHODES,FROMMELT,11716-1525,361031584032     ,40.77,-73.12,11716
1214,342519,RYLYN,ARCHBALD,11788-5506,            54304,40.82,-73.21,11788
1215,84654,OBED,ROMA,11717-4608,010090507011     ,40.78,-73.24,11717
1216,210289,GULA,SODERHOLM,11733-0159,291833111241     ,40.93,-73.1,11733
1217,239564,HAZYL,WADFORD,11559-0099,361031231013     ,40.6,-73.71,11559
1218,321723,LARICIA,GARCIACASTRO,11219-5397,550791202031     ,40.63,-74.0,11219
1219,292204,PHEOBIE,INGEBRETSEN,11435-1347,481677214011     ,40.7,-73.81,11435
1220,334179,PACHIA,STANSBERRY,11545-2024,            30678,40.84,-73.61,11545
1221,95135,CHRISTIANE,PROSHEK,11572-2805,051190027001     ,40.63,-73.63,11572
1222,172969,KEVEON,SCHWABE,11779-0049,202090412001     ,40.8,-73.12,11779
1223,53574,YULA,BEASTON,11716-3926,36081060000      ,40.77,-73.12,11716
1224,285158,GAURIK,MURILLO,11768-1151,480219501013     ,40.9,-73.34,11768
1225,145998,COULETTE,QUELCH,11225-3149,131030304032     ,40.66,-73.95,11225
1226,82448,SADIRA,KURESHI,11050-8132,54049020900      ,40.82,-73.68,11050
1227,192483,JAVIYON,CASTROCASTRO,11024-1712,260490012002     ,40.82,-73.74,11024
1228,231138,TEKETA,MARINELLO,11374-0397,360470722002     ,40.72,-73.86,11374
1229,172843,SUSI,COLWILL,11976-0608,201770036064     ,40.92,-72.34,11976
1230,28917,BRODHI,BEEKS,11212-3828,18085962101      ,40.66,-73.91,11212
1231,21975,DEMARKIO,LAGES,11354-4403,13067031318      ,40.77,-73.84,11354
1232,44701,ARRETTA,MOYD,11955-1905,29189221424      ,40.8,-72.82,11955
1233,301135,ARCADIA,ROHLF,11731-1506,484391139502     ,40.87,-73.32,11731
1234,101762,MICKYLA,TICCONI,11223-5725,060372311002     ,40.6,-73.97,11223
1235,12347,JOAHNA,KONICKE,11010-2329,06085510700      ,40.7,-73.67,11010
1236,91383,ROSHEENA,WAYMER,11361-2431,040134226551     ,40.76,-73.77,11361
1237,13246,CHARNAY,BLAYNEY,11727-1818,06111008602      ,40.87,-73.0,11727
1238,227181,CORDASIA,DUNSTONE,11105-1398,360070017004     ,40.78,-73.91,11105
1239,215607,KIZER,MODY,11743-2537,320030054371     ,40.87,-73.4,11743
1240,333037,YASSIEL,SHEWBERT,11802-1295,            28305,40.76,-73.52,11802
1241,234844,TALEA,HARDACKER,11207-1397,360630207002     ,40.67,-73.89,11207
1242,49702,SKYANNA,PESSON,11201-2853,35057963202      ,40.69,-73.99,11201
1243,249126,TIRESE,MORGANS,11221-3639,380350108013     ,40.69,-73.93,11221
1244,176442,YUE,SAYAH,11375-3914,212150801021     ,40.72,-73.84,11375
1245,64875,TNISHA,WEHRER,11230-6004,42049000901      ,40.62,-73.97,11230
1246,234416,TURQUOISE,REFFNER,11501-0673,360610179006     ,40.75,-73.64,11501
1247,256262,JABOA,ASINAS,11749-1580,391130007002     ,40.8,-73.17,11749
1248,96726,CYMIR,SHUMAC,11963-4643,060014403062     ,40.99,-72.29,11963
1249,323835,KADIDRA,ARIENO,11228-3827,560119502001     ,40.62,-74.01,11228
1250,336688,CYLE,TAMULEVICH,70737-3492,            38241,30.21,-90.92,70737
1251,80645,ANNABELLAH,CUSEY,70086-7321,53019970200      ,30.04,-90.87,70086
1252,227797,ANNUEL,KREUGER,70125-3610,360191028001     ,29.95,-90.1,70125
1253,126443,JMAURI,CHANDNANI,70006-2517,090034641011     ,30.01,-90.19,70006
1254,325926,CLASSIE,BAYANI,70767-0682,            06457,30.45,-91.2,70767
1255,110334,KROSBY,FIEBIGER,70710-2445,060650426284     ,30.35,-91.26,70710
